SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1877135N10083,1877-05-18 12:00:00,15.5,80.6,16.8,81.2,1.3000000000000007,0.6000000000000085,0.3000000000000007,0.0999999999999943,112253182783.38991,137606384038.71912,40257371435.534805,90590755444.92477,116524102233.59634,-81531921656.86462,1.3560000000000008,0.28733333333333455,1.2356552692973137,0.18234520157095277,1.3055786285717952,0.16010016910928254,1.2534928,0.2553427,1.2854450082922801,0.20964821520997107,1.081959390187306,0.3620367739925696,1.362039020681061,0.2855454490605758,0.9420762062072754,0.7065048813819885,0.8788609504699707,0.3517580032348633,0.7639565467834473,0.8344604969024658,0.7055405378341675,0.7753224968910217,0.9884287714958191,0.28198903799057007,0.8911430835723877,1.0481219291687012,1.0479469299316406,0.7402328252792358,1.1885803937911987,1.1949619054794312,1.037055253982544,1.1098449230194092,1.3377758433321758,0.3526727691202982,1.0666510972102357,0.02845763456385692,1.3138398203459671,0.2507789114227139
1877135N10083,1877-05-18 15:00:00,15.9,80.6,17.2,81.5,1.299999999999999,0.9000000000000057,0.4000000000000003,0.0,227152577230.35638,49278144479.85933,-127975720727.35602,159244282182.899,198935231416.33746,94533915977.57474,1.476333333333334,0.49233333333333384,1.2334157985285459,0.39771785863412235,1.1932200659939654,0.36371725061457666,1.226226,0.39381382,1.2743815683397626,0.44340669662597226,1.089997372975371,0.3566028547235729,1.28240788043586,0.5863650987017537,0.9942400455474854,0.6442444920539856,0.976870059967041,0.4127645492553711,0.5242161750793457,0.5775458812713623,0.8448464870452881,0.967030942440033,0.5644168257713318,0.6564156413078308,1.167215347290039,1.0463130474090576,1.3056704998016357,0.7818386554718018,0.7891627550125122,0.8271732330322266,1.0281646251678467,1.0779540538787842,1.2226566915655521,0.31511500890191585,1.0134202994056574,0.48318696259936555,1.2687682139747951,0.3779894993727285
1877135N10083,1877-05-18 18:00:00,16.2,80.7,17.6,81.9,1.4000000000000021,1.2000000000000028,0.2999999999999989,0.1000000000000085,135930200161.22527,116958768712.35841,3315639904.981392,99160363105.30327,124207134860.39099,-40980435608.75102,1.3686666666666663,0.7506666666666687,1.2356552692973137,0.45402435370119976,1.304434363073995,0.4231708187276109,1.2493296,0.52671707,1.2854450082922801,0.5310069756686824,1.0716089952958185,0.39377019918946554,1.3379727146661937,0.6044419771343033,0.8998587131500244,0.6640425324440002,0.9147882461547852,0.6404244899749756,0.5830380916595459,0.9391698837280273,0.6673843860626221,0.8257325291633606,0.6411296725273132,0.5428046584129333,0.9735448360443115,1.0779752731323242,1.086456060409546,0.7028204202651978,1.1815825700759888,1.153803825378418,1.0338222980499268,1.0982482433319092,1.3210558600801607,0.37927076408715943,1.058990341422704,0.6061146912424917,1.3138398203459654,0.5563226848231119
1877135N10083,1877-05-18 21:00:00,16.5,80.9,17.9,82.4,1.3999999999999986,1.5,0.3000000000000007,0.2000000000000028,144034188330.03015,-25698366276.31444,-27033896834.81359,197312580693.96967,198134971528.30344,-2402969938.4498825,1.0666666666666673,1.0126666666666704,1.0480794373515152,0.805281149885912,1.0385067289595815,0.8601874783229039,1.041224,0.8349673,1.02257888508467,0.8511799853921755,1.028827938884524,0.5483566031789797,0.989218073633727,1.02185615589042,0.6794300079345703,0.7766479849815369,0.7434806823730469,0.765662431716919,0.2839791476726532,1.1740256547927856,0.4671923816204071,0.7805854678153992,0.0850493311882019,1.1262011528015137,0.832482099533081,1.049703598022461,0.8962549567222595,0.6187828779220581,0.6221483945846558,1.2881131172180176,1.0204863548278809,1.0504119396209717,1.0862670995827544,0.6410652737536655,0.9336936461314899,1.0459710269690374,1.076401789250808,0.8901118881923606
1877135N10083,1877-05-19 00:00:00,16.8,81.2,18.3,82.9,1.5,1.7000000000000028,0.3000000000000007,0.2999999999999971,124196794650.79878,-47920217973.34421,-17138105580.712143,174892859949.68918,185162091457.8411,-19070564604.257004,1.0220000000000016,1.4180000000000055,1.0994377653845815,1.1966622008184153,1.0906818103926148,1.239890361127768,1.0953684,1.2812661,1.0929073390578872,1.1870382758092612,1.187383505023882,0.8689060255101515,1.0799411067539137,1.308639259396471,0.5622996091842651,0.7384251952171326,0.8211536407470703,1.0822241306304932,0.28734609484672546,1.236433982849121,0.9372466802597046,0.7447486519813538,0.4006187319755554,1.221860408782959,1.0811808109283447,1.1184287071228027,0.7586538195610046,0.881170392036438,0.7314523458480835,1.3801052570343018,1.023719310760498,1.0620086193084717,1.2034664573402811,1.1409461484591343,1.0122786044641752,1.4326415460613124,1.0627846490205268,1.280332870618612
1877135N10083,1877-05-19 03:00:00,17.2,81.5,18.7,83.4,1.5,1.9000000000000057,0.3999999999999986,0.2999999999999971,210500439559.54175,-73062412062.01865,-141149821565.2186,163206623087.3183,203950611826.53616,95699274710.15128,1.1370000000000005,1.4320000000000022,1.4198679845536257,1.170777714259874,1.35031358728879,1.2496696554314097,1.4014,1.2866342,1.445452478544181,1.172692470107265,1.3858412506851465,0.9890156106519363,1.539088649899619,1.2830807690085404,0.38621386885643005,1.3897020816802979,1.0093531608581543,1.1119451522827148,0.4373261630535126,1.2959823608398438,0.3945734202861786,0.9675951600074768,0.7203571200370789,1.2720823287963867,1.1187574863433838,1.0504803657531738,1.2027366161346436,1.1620079278945923,0.5780764818191528,1.3268996477127075,0.8485419750213623,1.244418978691101,1.3982674462650015,1.2659308061354526,0.9636870042760458,1.3017695797454443,1.3514981200101026,1.269906719764996
1877135N10083,1877-05-19 06:00:00,17.6,81.9,19.0,83.9,1.3999999999999986,2.0,0.4000000000000021,0.4000000000000057,133322480895.04222,-49853658393.35066,-53411940295.28588,86923880560.30446,129823206882.3154,3980801952.6345825,1.4366666666666639,1.6713333333333353,1.3339791718605332,1.391839322851782,1.3235141689466783,1.5186064731827285,1.3444791,1.5033791,1.4294002357456788,1.5754559346694887,1.3886377202675164,1.1621229203309218,1.5176145795735287,1.5031369907518017,0.39860114455223083,0.8705717921257019,1.0412788391113281,1.0891497135162354,0.5414977073669434,1.206070899963379,0.37872859835624695,1.0841808319091797,0.761516273021698,1.3086144924163818,1.166316270828247,1.079073429107666,1.230029821395874,1.197919487953186,0.6215401887893677,1.439537763595581,0.8356590867042542,1.2755532264709473,1.3947808366787866,1.4901024458371301,1.009424209881499,1.4620792658131672,1.264706532999267,1.618364847257724
1877135N10083,1877-05-19 09:00:00,17.9,82.4,19.4,84.3,1.5,1.8999999999999915,0.2999999999999971,0.5,78932637502.34053,-79970343625.75545,8446715631.9751625,71793274639.43327,100263973038.12338,-58515791391.97767,1.3279999999999983,1.9686666666666686,0.9700717142396335,1.6053626357040778,0.94878832730465,1.7894334708712358,0.91830754,1.6403445,0.9571397889727864,1.9228169996157243,1.3157111377876878,1.2531089987398727,0.8440994801631098,1.743196061054645,0.33524778485298157,1.001824140548706,0.8863954544067383,1.1120898723602295,0.39563342928886414,1.0322726964950562,0.7217541933059692,0.9039523005485535,0.4098955988883972,1.5640523433685303,1.0415806770324707,1.142035722732544,1.26651930809021,1.2487655878067017,0.7962576150894165,1.7811343669891357,0.907399594783783,1.2505500316619873,1.3104757510704839,1.6735647470721682,0.8389136133136266,1.4797297265700315,0.9496975672691421,1.8802952105823452
1877135N10083,1877-05-19 12:00:00,18.3,82.9,19.8,84.7,1.5,1.7999999999999972,0.4000000000000021,0.5,227151813734.31805,-155112911722.9641,-179209665739.41898,123389683539.74805,184221791242.70648,122659705996.56528,1.3449999999999989,1.8296666666666697,1.28858060008726,1.6000115115741118,1.25498539101659,1.6543098635043194,1.2764897,1.6067556,1.2982387729754674,1.8352503420577677,1.3614042621233917,1.215449968760658,1.439235382007169,1.6790881939362237,0.5176349878311157,1.0271553993225098,0.8308544158935547,0.8542273044586182,0.27682968974113464,0.9337574243545532,0.7905997037887573,0.9607682824134827,0.49205702543258667,1.3769168853759766,0.882796049118042,1.2875776290893555,1.1990838050842285,1.0557750463485718,0.6495445966720581,1.2817268371582031,0.8734201192855835,1.19194757938385,1.3654785597840302,1.5602433529625186,0.9922926268201867,1.4884348618464085,1.2277105788194225,1.7780140485646163
1877135N10083,1877-05-19 15:00:00,18.7,83.4,20.2,85.1,1.5,1.6999999999999886,0.3999999999999986,0.5,192109893142.59134,-58973582856.63788,-135057294235.39758,11007290705.819729,93533937752.42801,72986442264.0589,0.995666666666667,1.2176666666666671,1.300231242332828,1.2936116083123135,1.2663094054763973,1.3443946480659354,1.2746024,1.3581634,1.2832872120010945,1.2459135824029857,1.3080403027341212,1.1085241369711998,1.3712256252230777,1.3801009524104126,0.529464840888977,0.8394662737846375,0.8250570297241211,0.9372508525848389,0.33484789729118347,0.790961742401123,0.8737050294876099,0.886212170124054,0.5873185992240906,1.1196720600128174,0.9698412418365479,1.2977681159973145,1.0823109149932861,0.7668951749801636,0.8414992094039917,0.8709686994552612,0.8124362230300903,1.3193583488464355,1.3218073993560522,1.3745414610779045,0.8977965960431556,1.4744364981968616,1.1958553221383712,1.458570102593163
1877135N10083,1877-05-19 18:00:00,19.0,83.9,20.6,85.5,1.6000000000000014,1.5999999999999943,0.3000000000000007,0.5,162132784309.10043,-44849623931.1176,-99400800746.85684,16482767213.455578,81795308337.80344,41499928265.133446,0.9523333333333335,1.1503333333333323,0.9732759394380505,1.2989627324422794,0.9110359783079682,1.315242941966002,0.92135924,1.2912158,0.8708103884681069,1.1838717827961636,1.2680907372070478,1.1398165336880113,0.8572760742606179,1.332165260170791,0.30966922640800476,0.717276394367218,0.696418285369873,1.0656213760375977,0.2863559424877167,0.8725714683532715,1.0210509300231934,0.6943326592445374,0.31667011976242065,1.3829667568206787,0.8429534435272217,1.274770736694336,0.9290380477905273,0.9785192012786865,0.6730979681015015,1.328042984008789,0.8074136972427368,1.1974941492080688,1.2740806077849378,1.4690415302087125,0.7860503915988837,1.458921439756848,0.9347649592950853,1.4152926522323312
1879305N15097,1879-11-01 03:00:00,15.5,97.0,16.1,96.9,0.6000000000000014,-0.09999999999999432,0.0999999999999996,0.0,426980911969.63403,1465001470866.4282,1536826742309.0693,538486775075.4283,955040245538.4174,-1616497757704.8386,0.5396666666666672,-0.34433333333333194,0.5015881364305022,-0.3298766903689001,0.47477913489000134,-0.3254836797773693,0.50275147,-0.3639438,0.5109249156280136,-0.3824064192676446,0.5590082343444793,-0.3762204601750204,0.5033625520300219,-0.23195142304505917,0.09373405575752258,-0.3965412378311157,0.43381884694099426,-0.4315657615661621,0.176556795835495,-0.22299331426620483,0.7399884462356567,-0.5131028890609741,0.49768751859664917,-0.845345675945282,0.3854297399520874,-0.6049982905387878,0.5826094150543213,-0.5099445581436157,0.04555287957191467,-0.24155452847480774,0.065543532371521,0.031445443630218506,0.6497636757448956,-0.32136705770094415,0.4831655049335208,-0.2626369969576197,0.5220533980233942,-0.3540466382010092
1879305N15097,1879-11-01 06:00:00,15.6,96.9,16.3,96.9,0.7000000000000011,0.0,0.0999999999999996,-0.0999999999999943,-72653333299.60098,676210803575.0433,751245999822.4298,-53334222998.91325,76074189468.6745,-726697900255.0796,0.6886666666666666,-0.2063333333333325,0.6003046379385073,-0.2861367694665402,0.6231268908341597,-0.28256045606689567,0.6071816,-0.29605815,0.5918591282238972,-0.27013553568452936,0.5787652866372115,-0.45099590939460654,0.6302205531331685,-0.18982474370365632,0.20968669652938843,-0.359852135181427,0.6092007160186768,-0.7065280079841614,0.18270960450172424,-0.3816794157028198,0.6602091193199158,-0.7473119497299194,0.8690809607505798,-0.27469438314437866,0.3543314039707184,-0.651627779006958,0.6890945434570312,-0.8768893480300903,0.43109968304634094,-0.9625834226608276,0.09249579906463623,-0.71427321434021,0.649387534092574,-0.2643004419478693,0.5903515783600679,-0.21238233375361795,0.6032156770495021,-0.2668895667365964
1879305N15097,1879-11-01 09:00:00,15.8,96.9,16.5,96.9,0.6999999999999993,0.0,0.200000000000001,0.0,-147855068999.0896,28605944819.617664,100825763721.82059,-117824882044.72131,-117817399244.52472,-83315250106.49203,0.5616666666666663,-0.061333333333333545,0.6170972436905213,-0.28169088663859987,0.618400548090532,-0.3007076980101134,0.5996818,-0.23322067,0.5624969539044402,-0.23402085486098112,0.6703924485358509,-0.38611505627235854,0.5723162667761503,-0.1632021899624867,0.673794150352478,-0.4052814543247223,0.7245354056358337,-0.54758220911026,0.25234535336494446,-0.33201688528060913,0.618729829788208,-0.5148859620094299,0.7199663519859314,-0.24259895086288452,0.5041193962097168,-0.5515621900558472,0.48684144020080566,-0.44506242871284485,0.493663489818573,-0.3694969415664673,0.27842676639556885,-0.08529192209243774,0.5843089489824186,-0.30981844804316827,0.5115692018208005,-0.14178121856194742,0.6024202718692464,-0.27672796508116887
1879305N15097,1879-11-01 12:00:00,15.9,96.9,16.6,96.8,0.7000000000000011,-0.10000000000000853,0.0999999999999996,0.0,-69913750493.27757,220415478753.61685,125135381244.7059,-136511751681.56532,-114545444115.73224,-147552169092.71536,0.6869999999999987,0.014999999999999535,0.5403904449548985,-0.033055683153563116,0.564764455970625,-0.030243488237057352,0.5824172,-0.04883993,0.5676782702422579,-0.05765886710494382,0.45434380175767786,0.010803625881215195,0.6598294486225774,0.029219622082775426,0.8935526609420776,-0.6902704834938049,0.6146337985992432,0.03181254863739014,0.2525467276573181,-0.15340718626976013,0.3567264676094055,-0.28889143466949463,0.44598937034606934,-0.03706330060958862,0.5854109525680542,-0.22466504573822021,0.38698291778564453,-0.021933168172836304,0.3270629644393921,-0.43036454916000366,0.5201723575592041,-0.5406948328018188,0.5175114035921933,0.04227706209859235,0.5733507957357399,-0.09555467338997102,0.5745320395364568,-0.03913594400166019
1879305N15097,1879-11-01 15:00:00,16.1,96.9,16.8,96.8,0.6999999999999993,-0.10000000000000853,0.200000000000001,0.0,11256764593.82535,83661386645.35277,52342284363.974075,36183349284.861084,55216546777.661964,-60339908932.4534,0.6886666666666654,-0.0253333333333325,0.6762241344159987,-0.03413972006465107,0.6852503179198984,-0.010982744330010934,0.6747979,-0.028219542,0.679075828612467,-0.014151424968559282,0.6173425442762495,0.06895077885797773,0.7040762174496216,0.03915668640734116,0.8081215620040894,-0.8686330914497375,0.57456374168396,-0.2745908498764038,0.43123921751976013,-0.01777726411819458,0.31659623980522156,-0.21378576755523682,0.469707190990448,0.09599709510803223,0.6865847110748291,-0.5654874444007874,0.1694597601890564,0.10392507910728455,0.3216218948364258,-0.1876281499862671,0.5363511443138123,-0.6861908435821533,0.6775768265611496,0.08768706875307689,0.6597309412832838,-0.11033293838909679,0.6910648664516792,-0.02483809458852913
1879305N15097,1879-11-01 18:00:00,16.3,96.9,16.9,96.7,0.5999999999999979,-0.20000000000000284,0.1999999999999993,0.0,-181442776928.46027,54333630441.35159,146268262914.5199,-149960853935.7411,-197662141800.9518,-113279664432.28156,0.7743333333333338,-0.16566666666666785,0.7703020839820082,-0.3264051014358093,0.7759604659263261,-0.35067879664551843,0.781138,-0.31488895,0.7534555451420862,-0.38052548003659087,0.7680621961349696,-0.4176104580130845,0.7252143718643937,-0.31822782917499604,0.7193472385406494,-0.7748841047286987,0.8515198826789856,-0.8099980354309082,0.5439651012420654,-0.09855449199676514,0.223545104265213,-0.733741819858551,0.8076103329658508,-0.1882200837135315,0.4973621070384979,-0.4118024706840515,0.625813901424408,-0.5006734132766724,0.5924863815307617,-0.07172176241874695,0.40036171674728394,-1.0082533359527588,0.7677085347701665,-0.3446563446563514,0.7629674864299748,-0.2567504077715234,0.7988653763412483,-0.38887375110715505
1879305N15097,1879-11-01 21:00:00,16.5,96.9,17.0,96.7,0.5,-0.20000000000000284,0.1999999999999993,0.0,-149863239337.84424,27263281549.770042,143218542123.80124,-102575039288.5711,-154072982113.79144,-106769406717.04816,0.6499999999999996,-0.14899999999999985,0.6192017118881019,-0.30347827677014105,0.6215805598725814,-0.3269515260499084,0.6184907,-0.33021745,0.5578755835156598,-0.3660928634240642,0.6924606586887938,-0.3869532402320566,0.5905888324541048,-0.33922932917785065,0.5543856620788574,-0.24289876222610474,0.23270687460899353,-0.37803179025650024,0.45300087332725525,-0.23829472064971924,0.49008554220199585,-0.4481867551803589,0.1980798840522766,-0.4072166085243225,0.5411677956581116,-0.5052497386932373,0.6241569519042969,-0.7593206167221069,0.26646164059638977,-0.21210545301437378,0.4456193447113037,-0.9010701179504395,0.6195845717838109,-0.3198974504872602,0.5095363089858039,-0.31631383588387035,0.6031679140305146,-0.39661852922994634
1879305N15097,1879-11-02 00:00:00,16.6,96.8,17.1,96.6,0.5,-0.20000000000000284,0.1000000000000014,-0.1000000000000085,-147909647219.88797,27011076430.970272,41238897952.48744,-168049124530.4919,-181192610160.98755,-8784214098.201323,0.6343333333333333,-0.27333333333333365,0.6003046379385073,-0.3428096485981529,0.6176738065131424,-0.37992553340537827,0.60104287,-0.39823627,0.5912261301265146,-0.3975545340417402,0.594256244790849,-0.45371387490237824,0.6520584974799923,-0.33104652343743357,0.38753366470336914,-0.4876795709133148,-0.06618267297744751,-0.1871715784072876,0.6691133975982666,-0.41990184783935547,0.2446061074733734,-1.100281834602356,0.33754628896713257,-0.3168714642524719,0.17054566740989685,-0.33973434567451477,0.3026844263076782,-0.8045905232429504,0.19659677147865295,-0.15010759234428406,0.40353769063949585,-1.0007317066192627,0.6059958668253804,-0.26918029038136565,0.5982074462375672,-0.30447373950780077,0.5972564824885723,-0.43964735133411514
1879305N15097,1879-11-02 03:00:00,16.8,96.8,17.3,96.6,0.5,-0.20000000000000284,0.1999999999999993,0.0,-120747753137.26602,-8922299012.215473,53162149953.80467,-86656248567.86096,-92752820544.18912,-30173343873.287918,0.5543333333333335,-0.3070000000000007,0.6149467725099231,-0.3818632135257272,0.6147078524620828,-0.430175461188123,0.5861131,-0.39402544,0.5586094823723219,-0.4007193897568534,0.6670429511387544,-0.3969114355215063,0.5604896157393593,-0.34705371483000336,0.35165420174598694,-0.6867030262947083,0.31740713119506836,-0.5735737681388855,0.5140963792800903,-0.7466789484024048,0.8762776851654053,-0.9082115292549133,0.5807677507400513,-0.38436588644981384,0.2648419439792633,-0.47452312707901,0.1943429410457611,-0.6180118918418884,0.5077148675918579,-0.2820954918861389,0.39603084325790405,-1.018510103225708,0.5827960713719592,-0.3219087652334204,0.5068884717097781,-0.3215825366504372,0.592148036117338,-0.4343817540002411
1879305N15097,1879-11-02 06:00:00,16.9,96.7,17.4,96.5,0.5,-0.20000000000000284,0.0999999999999978,-0.0999999999999943,-157900458396.6594,20095121853.374695,47106974586.93883,-181253579431.72574,-190740352244.69327,-17691799755.81553,0.5833333333333334,-0.29800000000000026,0.5990593505178965,-0.36722761527619024,0.6154120943645239,-0.43081001036375455,0.5991458,-0.3768172,0.60483028898668,-0.3539670602107821,0.5859533223524922,-0.4627395485001209,0.6195244171265609,-0.30408274159292886,0.2575244903564453,-0.5575036406517029,0.7323129177093506,-0.7523930072784424,0.3674355745315552,-0.8402935862541199,0.5122854709625244,-0.7300597429275513,0.7539913058280945,-0.5734942555427551,0.3261958658695221,-0.399715781211853,0.23893944919109344,-0.5882695913314819,0.4406261146068573,-0.867408275604248,0.4018486738204956,-1.0055503845214844,0.5720811176620381,-0.29081630271537984,0.5685351981527086,-0.2922407646905415,0.5991657973672627,-0.42440425142505067
