SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1877135N10083,1877-05-18 12:00:00,15.5,80.6,18.3,82.9,2.8000000000000007,2.3000000000000114,0.3000000000000007,0.0999999999999943,-108458391101.38007,-98014864773.5152,126577737265.66522,-94495579995.59975,-70080812919.13931,-59677806234.492065,2.6240000000000014,1.0383333333333347,2.366600930538092,0.550779829245889,2.444589979047072,0.6023293908908812,2.340656,0.75721586,2.3198781612057044,0.738487657234732,2.0108361565767274,0.8579905432617578,2.3090181426653014,0.7114616639568693,1.8717126846313477,1.6255582571029663,1.5996038913726807,0.9669550657272339,1.5545082092285156,1.7761142253875732,1.5252654552459717,1.738750696182251,2.298056125640869,1.0304700136184692,1.746789813041687,2.2739174365997314,2.0673136711120605,1.9739127159118652,2.223114252090454,2.7879233360290527,2.1840267181396484,1.6846015453338623,2.1919117862575517,1.2134461721774432,1.9401851237934196,1.4272833514968009,2.483821173892882,0.652036847730101
1877135N10083,1877-05-18 15:00:00,15.9,80.6,18.7,83.4,2.799999999999999,2.8000000000000114,0.4000000000000003,0.0,-239963059.33164215,81560636681.39304,193078663941.71005,-221291865209.30902,87292350563.71587,-156439180459.31094,2.589333333333334,1.1093333333333344,2.838231210153722,1.00999829824753,2.8266561744261813,1.009472897968996,2.6808615,1.0282406,2.792486234405413,1.097483399686316,2.068239493206801,0.8803119999553171,2.8241662832094754,1.2276666351967336,1.9039099216461182,1.3691045045852661,1.9426627159118652,0.9189049005508423,0.9418411254882812,1.5942275524139404,1.6758003234863281,2.0612986087799072,1.623659372329712,1.7179070711135864,2.1745290756225586,2.3939177989959717,2.73193359375,1.835944652557373,1.5571067333221436,2.1634769439697266,2.0908379554748535,1.7709553241729736,2.2927269568971336,1.1776711163667566,2.091885922996904,1.488127505008494,2.8419953569577965,0.9974637172472564
1877135N10083,1877-05-18 18:00:00,16.2,80.7,19.0,83.9,2.8000000000000007,3.200000000000003,0.2999999999999989,0.1000000000000085,-92525486233.26357,-57478611516.46312,132745371789.10602,-123001936814.39613,-35516830424.37983,-68838051052.0951,2.460333333333334,1.536000000000001,2.364265017430413,1.1756138773398008,2.26719705273951,1.2100145463645124,2.3013473,1.3631514,2.3270369191678304,1.3966026483796319,1.991485140695133,0.9070719129719618,2.3427551060900385,1.5556242170701233,1.7500536441802979,1.3541992902755737,1.8860523700714111,1.4576269388198853,0.9175910949707031,2.211362361907959,1.393533706665039,1.8102214336395264,1.669769525527954,1.3379160165786743,1.8599852323532104,2.1895906925201416,2.255275249481201,1.6331820487976074,2.0395851135253906,2.678828239440918,2.0887563228607178,1.8246877193450928,2.1454929197606756,1.3027681383456031,1.7873166454506872,2.0060251274204224,2.5176939553209055,1.373727186254809
1877135N10083,1877-05-18 21:00:00,16.5,80.9,19.4,84.3,2.8999999999999986,3.3999999999999915,0.3000000000000007,0.2000000000000028,40544315958.01333,-15521210292.942629,239826219588.16772,-136184572249.25505,-6204815196.67297,-182679236827.83597,1.735999999999998,2.613000000000001,1.9394420104483954,1.51493871072383,1.9110128206570547,1.6883207935519935,1.9032438,1.8196461,1.8485180868866817,1.8268612356953267,1.9460489620507473,1.212706810817986,1.873449070460853,2.080429445199082,1.479950189590454,1.6187537908554077,1.4026803970336914,1.8118494749069214,0.4417891502380371,2.7543785572052,1.0797767639160156,1.8691339492797852,0.846940279006958,2.7547106742858887,1.4844712018966675,2.1805436611175537,1.8434356451034546,1.5066027641296387,1.2637934684753418,3.066642999649048,1.8724496364593506,1.8027689456939697,2.031244667232915,1.6980500067838864,1.3023489761607614,2.5020514936561433,1.9362912254164981,1.8264389068710076
1877135N10083,1877-05-19 00:00:00,16.8,81.2,19.8,84.7,3.0,3.5,0.3000000000000007,0.2999999999999971,46496566385.01803,-14617227704.658043,210270805076.58002,-125308688107.0225,240770834.15778732,-162343601584.93933,1.4359999999999984,2.573999999999997,1.9177849032303707,1.8914477444939655,1.871632238315337,2.208497054244261,1.8772695,2.1790707,1.7762749915717118,2.182907727885479,2.170715801411599,1.5960571489041753,1.7898272499022436,2.2802694635406855,1.169745922088623,1.5720890760421753,1.4002857208251953,2.3176774978637695,0.4414825439453125,2.8144137859344482,1.7436126470565796,1.759843111038208,1.355581521987915,2.82504940032959,1.8514593839645386,2.4793951511383057,1.7327872514724731,2.181914806365967,1.2982773780822754,3.1659181118011475,1.882085919380188,1.8168361186981201,2.228019942490141,2.2557597632138826,1.4782943126217574,2.8068931681170786,1.8897851123086846,2.2006782872359008
1877135N10083,1877-05-19 03:00:00,17.2,81.5,20.2,85.1,3.0,3.5999999999999943,0.3999999999999986,0.2999999999999971,71972081828.90604,125169717377.44017,179575603076.07068,-224084753369.3035,120428822840.80704,-157053083686.3817,2.0326666666666666,2.4123333333333363,2.476982776191008,1.8973519765972031,2.398998284036308,2.359659577651151,2.4545026,2.2130187,2.4467637828529862,2.148551175027894,2.3724674257634235,1.7197969650747402,2.6075747615104317,2.2293906067588,1.0105361938476562,2.6593308448791504,1.7465381622314453,2.1621475219726562,0.8266191482543945,2.8071227073669434,0.9557476043701172,2.213996648788452,1.778865098953247,2.738241672515869,1.997862696647644,2.3260161876678467,2.415339946746826,2.561387538909912,1.1111946105957031,3.0889813899993896,1.5517219305038452,1.9930050373077393,2.44192829288548,2.3428979461190487,2.019168679153181,2.838921329185963,2.3356139154107423,2.1682034915767736
1877135N10083,1877-05-19 06:00:00,17.6,81.9,20.6,85.5,3.0,3.5999999999999943,0.4000000000000021,0.4000000000000057,25228801445.742676,34511077400.733734,107506720858.9277,-145885867086.4908,54939506389.797134,-83228638341.60437,2.253999999999999,2.6933333333333374,2.506892261935994,2.0929251123038934,2.4535434793420587,2.568925857966032,2.428234,2.290368,2.451180152938002,2.2248293571511577,2.4611458695184263,1.8646234099010255,2.6820502808666156,2.2719574566875513,0.9720404148101807,1.8145850896835327,1.8429374694824219,2.058171272277832,1.0456218719482422,2.5709900856018066,0.9618110656738281,2.362783432006836,1.7878053188323975,2.7741141319274902,2.075943946838379,2.4302785396575928,2.4250545501708984,2.668003559112549,1.1829701662063599,3.2380735874176025,1.528289794921875,2.042126417160034,2.5063301567620218,2.5538640912774597,2.028294533482775,2.632585160926464,2.251368326196582,2.295565913057642
1877135N10083,1877-05-19 09:00:00,17.9,82.4,21.0,85.9,3.1000000000000014,3.5,0.2999999999999971,0.5,40915926629.53747,-22633282456.578796,95333868713.06229,-87541780189.25697,-14945264707.02957,-68891700129.92671,2.2500000000000013,3.024000000000005,1.894885439544531,2.1163301451676046,1.713006767704535,2.7479853672305166,1.7184088,2.3174818,1.7031443831191149,2.380700293243068,2.348333610006534,1.9659017276429065,1.6670059447771968,2.2346711487049107,0.8399354219436646,1.9782966375350952,1.7483062744140625,2.1321539878845215,0.8017263412475586,2.3029940128326416,1.6691193580627441,2.073859214782715,1.3490688800811768,3.542478084564209,1.8174418210983276,2.5858395099639893,2.462038516998291,2.766909122467041,1.6196022033691406,3.842400312423706,1.6485185623168945,1.9700243473052979,2.3590499190245198,2.775914176455935,1.551010147520199,3.0730184994041996,1.7786451952763755,2.411761442811364
1877135N10083,1877-05-19 12:00:00,18.3,82.9,21.4,86.2,3.099999999999998,3.299999999999997,0.4000000000000021,0.5,123701788180.26248,178815193913.62524,133418568301.70575,-247630168371.4276,159780993741.6387,-129487102432.10934,2.147333333333332,2.6603333333333388,2.2674022547844164,2.1163301451676046,2.274654154988349,2.6253996257242966,2.1110156,2.2495074,2.053800408396008,2.230254497053041,2.395194373400674,1.8851930561668775,2.392207275958894,2.145880010231069,1.2345054149627686,1.8649314641952515,1.4419093132019043,1.543749451637268,0.5464019775390625,2.1215155124664307,1.759554386138916,2.1215574741363525,1.411623239517212,3.075246810913086,1.5310934782028198,2.8274099826812744,2.2582545280456543,2.248012065887451,1.197162389755249,2.8338935375213623,1.494293212890625,1.8527050018310547,2.397095208999898,2.5436846975938856,1.6717738829810669,3.001340555307335,2.1726860940993227,2.3676967723459357
1877135N10083,1877-05-19 15:00:00,18.7,83.4,21.8,86.6,3.1000000000000014,3.1999999999999886,0.3999999999999986,0.5,14105956017.361801,131415067490.28862,13047880976.209358,-210911341844.27036,121786004704.86063,-6883253489.344612,1.8979999999999988,2.0283333333333355,2.280263155768854,1.887792968213567,2.2426707741651555,2.266425638887345,2.1493282,2.0729868,2.1521041747504737,2.047781481523572,2.2756931750113187,1.78038228757352,2.2992910322257982,2.046304084816875,1.0712203979492188,1.6227649450302124,1.3129630088806152,1.6958664655685425,0.7492637634277344,1.7907912731170654,1.9558072090148926,1.9647130966186523,1.4608147144317627,2.4363913536071777,1.752719759941101,2.8063528537750244,1.9110413789749146,1.6042757034301758,1.5659189224243164,1.8505830764770508,1.3084440231323242,2.057576894760132,2.275648419055089,2.372116247711371,1.8331819948876773,2.440696512945948,2.2031478731516914,2.224850488965651
1877135N10083,1877-05-19 18:00:00,19.0,83.9,22.3,86.9,3.3000000000000007,3.0,0.3000000000000007,0.5,444411979.40473175,97289938462.65387,14787970772.07843,-175804780964.09985,70444995488.75172,-1518217710.7453232,1.8569999999999987,1.985000000000004,1.925078387010395,1.887792968213567,1.759504764373107,2.256797893056053,1.7176027,1.9604414,1.745532290661505,1.941195922031612,2.206848372558562,1.8021544579965392,1.7923604549094292,1.9758869668471573,0.6906061172485352,1.4904426336288452,0.9324384331703186,2.0063376426696777,0.5784778594970703,1.9406352043151855,2.1153807640075684,1.5259242057800293,1.187567949295044,3.194416046142578,1.537922739982605,2.757688283920288,1.6424404382705688,1.971858024597168,1.233682632446289,2.8396198749542236,1.2738478183746338,1.8435542583465576,2.193468898884338,2.483863342120558,1.4007121257516673,2.42855629939778,1.8178467482110963,2.1548172312991922
1879305N15097,1879-11-01 03:00:00,15.5,97.0,16.8,96.8,1.3000000000000007,-0.20000000000000284,0.0999999999999996,0.0,-1151871625957.4492,-1873868778014.859,869778911494.6224,-244286431789.05783,-1863612710472.022,21378746700.242924,1.1673333333333333,-0.6549999999999988,1.0498518036994335,-0.9533676567753048,1.0409859116167381,-1.0485149912867573,1.0917798,-1.0383091,1.017872399057304,-0.9953138057786634,1.1992046602833943,-1.0093015237143421,0.9922028045466205,-0.8647011316199156,0.4036060571670532,-1.054703712463379,0.9430669546127319,-0.9082561135292053,0.3238726854324341,-0.5548108816146851,1.3110487461090088,-1.1131720542907715,0.9117354154586792,-1.5572746992111206,1.0032312870025635,-1.3376116752624512,1.3279786109924316,-0.9478927254676819,0.2788952589035034,-0.6906309127807617,0.2663813829421997,-0.915001630783081,1.2475700750471077,-0.8117662714887703,0.9938722167655433,-1.0257082828406914,1.0756315984965505,-1.0183987980544196
1879305N15097,1879-11-01 06:00:00,15.6,96.9,16.9,96.7,1.299999999999999,-0.20000000000000284,0.0999999999999996,-0.0999999999999943,-549387832542.15875,-821446153890.9904,55615202254.89452,197546849057.3859,-778464653228.6454,221909949687.217,1.2990000000000002,-0.8446666666666678,1.2400140856842055,-0.9121740954044276,1.2488038986454655,-1.0406182678518008,1.2236162,-1.0965977,1.1741474241236804,-0.9702134588595512,1.2402480495409955,-1.2173238876448431,1.2733754134440711,-0.8087634596439948,0.623177707195282,-0.992041826248169,1.2505500316619873,-1.6703345775604248,0.36510205268859863,-0.8555712699890137,1.1453697681427002,-1.4208712577819824,1.6158896684646606,-0.3805338144302368,0.8480874300003052,-1.3517820835113525,1.2592555284500122,-2.0104801654815674,0.5790224671363831,-1.963355541229248,0.21355843544006348,-1.5890209674835205,1.216482923776307,-0.8229186516540332,1.1267430402904233,-0.4306226625954722,1.2526291448625306,-1.0800774625891036
1879305N15097,1879-11-01 09:00:00,15.8,96.9,17.0,96.7,1.1999999999999993,-0.20000000000000284,0.200000000000001,0.0,-24945319025.535446,-94205596855.10152,-123713757152.2555,125441135454.21518,-75052942510.54398,121114135378.74539,1.2593333333333339,-0.9713333333333348,1.4062979551242545,-1.0736295911276044,1.4164880397922393,-1.1572364954718628,1.3206941,-1.1210122,1.28887787345986,-1.1836550172669236,1.3984407766229654,-1.0452039277026617,1.4131952083004427,-0.9676766090790188,1.1996686458587646,-0.8883594274520874,1.460607886314392,-1.2633111476898193,0.515192449092865,-0.8208511471748352,1.2132267951965332,-1.230622410774231,1.2881330251693726,-0.387701153755188,1.0131328105926514,-1.5131869316101074,1.181282639503479,-1.2101047039031982,1.1328235864639282,-0.6640036702156067,0.5883380174636841,-0.4060250520706177,1.386171290071266,-0.8695668069167412,1.0021452883494417,-1.0702018426330502,1.2978007541203238,-1.3325871064807093
1879305N15097,1879-11-01 12:00:00,15.9,96.9,17.1,96.6,1.200000000000001,-0.30000000000001137,0.0999999999999996,0.0,-201828643763.6577,-145761403531.66122,-125025181753.54803,75513100095.81117,-131958436268.94127,146934900884.15552,1.3879999999999983,-0.36400000000000077,1.125735012876731,-0.2096090117957033,1.1618771543656872,-0.32332198281261926,1.1896136,-0.27929595,1.2128650200834887,-0.18683754390001237,1.0008941430722147,-0.24219160442857324,1.29909514342026,-0.1244050752227035,1.768228530883789,-1.8597725629806519,1.2782237529754639,-0.01663064956665039,0.6942514181137085,-0.25799763202667236,0.9138447046279907,-0.7453180551528931,1.017188310623169,-0.1363290548324585,1.2293835878372192,-0.5703734159469604,1.0597343444824219,0.0471765398979187,0.6374095678329468,-0.8189627528190613,0.6849675178527832,-1.5135672092437744,1.0956767938213747,-0.1676159176282661,1.1256635250381855,-0.1806446951168479,1.2187496581412736,-0.23632432730657843
1879305N15097,1879-11-01 15:00:00,16.1,96.9,17.3,96.6,1.1999999999999993,-0.30000000000001137,0.200000000000001,0.0,-61232843815.49574,-74226678549.12634,63984784338.678246,-8319481481.57592,-45453257475.8275,-41127755450.11325,1.3883333333333334,-0.31233333333333313,1.3193912605370552,-0.23579215618306132,1.2687510205537185,-0.20831636889732907,1.2751817,-0.2084535,1.3176434155858154,-0.2398516594997555,1.191833851085133,-0.1650861140964599,1.3793005864451011,-0.08401201385322021,1.4496607780456543,-2.0695862770080566,1.218393325805664,-0.8818985819816589,0.9924869537353516,-0.002570509910583496,0.9959152936935425,-0.570003092288971,1.0622105598449707,0.14780867099761963,1.4181406497955322,-1.2938836812973022,0.3896278142929077,0.35206538438796997,0.4667697250843048,-0.17686247825622559,1.0495893955230713,-1.1715624332427979,1.3118492061805662,-0.022333029019938916,1.205760385489,-0.538603796574848,1.272317492044382,-0.27580073212041273
1879305N15097,1879-11-01 18:00:00,16.3,96.9,17.4,96.5,1.0999999999999979,-0.4000000000000057,0.1999999999999993,0.0,-83985097123.18079,-141498842170.1242,-151735431604.77985,155481733045.80704,-103977448767.61403,168370897565.51538,1.3210000000000002,-0.9826666666666688,1.4614658848293782,-1.1253498014669172,1.4777845155991098,-1.2535097140081237,1.4260983,-1.1793089,1.3728710489102247,-1.2522975111110017,1.471230429327256,-1.1007028342607506,1.4873950503123041,-1.0764817477685242,1.2253233194351196,-2.0405218601226807,1.5141634941101074,-1.884000301361084,1.09544038772583,-0.25265681743621826,0.5229947566986084,-1.9937663078308105,1.3077385425567627,-0.5249665975570679,0.997458815574646,-1.1410987377166748,1.0603580474853516,-0.8131561875343323,1.0443575382232666,-0.037957608699798584,0.514395534992218,-2.76965594291687,1.5270906602011234,-0.9441451153479902,1.1242119742489443,-1.295469906322375,1.4019716533390791,-1.387601407462854
1879305N15097,1879-11-01 21:00:00,16.5,96.9,17.5,96.5,1.0,-0.4000000000000057,0.1999999999999993,0.0,-42200805537.45604,-150939963974.20062,-93149750477.47733,133995426496.13748,-126625995017.70206,126965237596.0078,1.2250000000000005,-0.8953333333333338,1.4042844909105805,-1.0982699271834464,1.4097171182890502,-1.2198434559515314,1.3461275,-1.1637939,1.2859336220248418,-1.2730480263912678,1.4182022770375449,-1.0450229772011468,1.4219460862335862,-1.0632994667296085,1.2613487243652344,-0.5766070485115051,0.347764790058136,-0.8668264150619507,0.7575250864028931,-0.664379358291626,1.210964560508728,-1.0768933296203613,0.4822413921356201,-0.630807638168335,1.0808191299438477,-1.105485439300537,1.2031657695770264,-1.7006415128707886,0.5632842779159546,-0.5154650211334229,0.3707500100135803,-3.1699767112731934,1.4580774802650962,-0.9104689849711876,1.0128314738764153,-1.5318810120983382,1.3215674501405887,-1.41796720714401
1879305N15097,1879-11-02 00:00:00,16.6,96.8,17.6,96.4,1.0,-0.3999999999999915,0.1000000000000014,-0.1000000000000085,-36843460225.69047,-14963901049.404976,-191583594957.98932,136114733314.51836,-8960105276.873814,146343236956.99863,1.1893333333333334,-1.1733333333333333,1.2155675796141296,-1.1013413330501647,1.2353107352054165,-1.2691442731553215,1.2217653,-1.3131683,1.1827383224989045,-1.2554106458190464,1.2377698994202473,-1.289145029679379,1.3381999066334498,-1.0761103215418215,0.6172224879264832,-1.0728323459625244,-0.1494702696800232,-0.3460010290145874,1.3195128440856934,-1.1609994173049927,0.5588804483413696,-2.4029955863952637,0.5273648500442505,-0.8572600483894348,0.26467835903167725,-0.9935166835784912,0.5761960744857788,-1.7280993461608887,0.5064740180969238,-0.29772090911865234,0.34355902671813965,-3.187587022781372,1.187300181545333,-0.9744343849712154,1.1874830843580426,-1.0394754019232701,1.2355533650991988,-1.4288041795303206
1879305N15097,1879-11-02 03:00:00,16.8,96.8,17.8,96.4,1.0,-0.3999999999999915,0.1999999999999993,0.0,15641443158.027931,-43353744925.5748,-92592296526.92177,96963486995.34366,-33796249706.65896,82527139975.80563,1.2943333333333331,-1.282333333333334,1.4042844909105805,-1.2722946897519427,1.4046118234616962,-1.419812810091857,1.327549,-1.2633585,1.3270184181576368,-1.3423420420194894,1.3637568674871932,-1.0999593370953127,1.394242349593824,-1.218473068092865,0.776523768901825,-1.8203717470169067,0.4591673016548157,-1.2104110717773438,0.9997968673706055,-2.1562161445617676,1.3280277252197266,-2.202838897705078,0.9695274829864502,-0.7298529148101807,0.588998556137085,-1.1944949626922607,0.4284588098526001,-1.3910466432571411,1.157219648361206,-1.236055612564087,0.2840912342071533,-3.357393503189087,1.328831447707516,-0.9476001808783365,0.9293754560281763,-1.581290349204725,1.3209948347048859,-1.3821794254158353
1879305N15097,1879-11-02 06:00:00,16.9,96.7,17.9,96.3,1.0,-0.4000000000000057,0.0999999999999978,-0.0999999999999943,-38813360374.44368,-16938502587.582895,-205230350581.356,142796002838.24588,-6025332635.236912,155874089174.47607,1.3123333333333338,-1.2103333333333344,1.2155675796141296,-1.2722946897519427,1.2353107352054165,-1.419812810091857,1.2370144,-1.343673,1.2530387558253058,-1.360859965386819,1.2197671369148855,-1.3163336672403068,1.320479378818835,-1.1721536745665022,0.565519392490387,-1.551863193511963,1.3686208724975586,-1.7620130777359009,0.4732145071029663,-2.2782487869262695,0.797304093837738,-1.8141894340515137,1.1315659284591675,-1.1308788061141968,0.5768563747406006,-1.190772533416748,0.4917045831680298,-1.4440104961395264,0.5875218510627747,-2.0949244499206543,0.5413429737091064,-2.985567092895508,1.159284995257705,-1.0254072729850419,1.1532985563164617,-1.1030723866728616,1.2452440208194717,-1.4669800471905785
